PassengerId,Pclass,Age,SibSp,Parch,Fare,IsMale,Relatives,Embarked
892,3,0.5882352941176471,0,0,-0.28067038916802944,1,0,2
893,3,1.5686274509803921,1,0,-0.3157997305564264,0,1,0
894,2,2.7450980392156863,0,0,-0.2019428745731692,1,0,2
895,3,0.0,0,0,-0.2453673498784115,1,0,0
896,3,-0.39215686274509803,1,1,-0.09179298599401804,0,2,0
897,3,-1.0196078431372548,0,0,-0.22153684513772975,1,0,0
898,3,0.23529411764705882,0,0,-0.2891434575202718,0,0,2
899,2,-0.0784313725490196,1,1,0.6162377881902373,1,2,0
900,3,-0.7058823529411765,0,0,-0.3060895942247566,0,0,1
901,3,-0.47058823529411764,2,0,0.41076588064835917,1,2,0
902,3,0.0,0,0,-0.2778488574067327,1,0,0
903,1,1.4901960784313726,0,0,0.4891417629066014,1,0,0
904,1,-0.3137254901960784,1,0,2.872899738182188,0,1,0
905,2,2.823529411764706,1,0,0.4891417629066014,1,1,0
906,1,1.5686274509803921,1,0,1.979342659357233,0,1,0
907,2,-0.23529411764705882,1,0,0.562044043009295,0,1,1
908,2,0.6274509803921569,0,0,-0.0891451521339423,1,0,2
909,3,-0.47058823529411764,0,0,-0.3062675286601537,1,0,1
910,3,0.0,1,0,-0.27661178942730535,0,1,0
911,3,1.411764705882353,0,0,-0.3062675286601537,0,0,1
912,1,2.196078431372549,1,0,1.9041441777310817,1,1,1
913,3,-1.411764705882353,0,1,-0.4780250972284594,1,1,0
914,1,0.0,0,0,0.7299167097380974,0,0,0
915,1,-0.47058823529411764,0,1,1.9879936621448726,1,1,1
916,1,1.6470588235294117,1,3,10.503249421713084,0,4,1
917,3,1.803921568627451,1,0,0.0019403326526635024,1,1,0
918,1,-0.39215686274509803,0,1,2.0134128672015996,0,1,1
919,3,-0.35294117647058826,0,0,-0.3062675286601537,1,0,1
920,1,1.0980392156862746,0,0,0.6797858008320553,1,0,0
921,3,0.0,2,0,0.3060895942247567,1,2,1
922,2,1.803921568627451,1,0,0.4891417629066014,1,1,0
923,2,-0.23529411764705882,2,0,0.7221511425932673,1,2,0
924,3,0.47058823529411764,1,2,0.2593097838520263,0,3,0
925,3,0.0,1,2,0.3811101414155108,0,3,0
